source_file,passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,ci [b*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea), material=MaterialReferences(references=(SingleReference(reference='b', operators={partial}),)))])",,9.01003071428572,9.01003071428572,11.99,11.99,1,,,,6,3,8,3,2.97996928571428,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,bi [a],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference='a', operators=set()),)))])",,23.928,23.928,26.9936142857143,26.9936142857143,1,,,Same melodic material harmonized differently,8,3,10,3,3.06561428571429,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,bi°,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference=previous, operators={adaptation}),)))])",,26.9936142857143,26.9936142857143,29.9483207142857,29.9483207142857,1,,,"° = new symbol for adjustment to new context, still to be discussed",10,3,12,3,2.95470642857143,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,frag [b],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=fragmentation), material=MaterialReferences(references=(SingleReference(reference='b', operators=set()),)))])",,29.9483207142857,29.9483207142857,32.9759828571429,32.9759828571429,1,,,,12,3,14,3,3.02766214285714,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,cad [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,32.9759828571429,32.9759828571429,36.1860342857143,36.1860342857143,1,,,,14,3,16,3,3.21005142857143,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,cbi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=compound_basic_idea))])",,0.0,0.0,6.01884642857143,6.01884642857143,2,,,,0,1,4,3,6.01884642857143,"[4, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,cons,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=consequent))])",,6.01884642857143,6.01884642857143,11.99,11.99,2,,,,4,3,8,3,5.97115357142857,"[4, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,23.928,23.928,29.9483207142857,29.9483207142857,2,,,,8,3,12,3,6.02032071428572,"[4, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,29.9483207142857,29.9483207142857,36.1860342857143,36.1860342857143,2,,,,12,3,16,3,6.23771357142857,"[4, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,A: theme|hybrid4,"AnnotationLabel(name='A', form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=hybrid4))])",,0.0,0.0,11.99,11.99,3,,,"This theme could also be hybrid 4 maybe? (cbi + consequent) Not really a typical cadence in m. 4, rather tonic prolongational as a whole.",0,1,8,3,11.99,"[8, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,11.99,11.99,23.928,23.928,3,,,,8,3,8,3,11.938,"[0, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,theme|sent [A°],"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=sentence), material=MaterialReferences(references=(SingleReference(reference='A', operators={adaptation}),)))])",,23.928,23.928,36.1860342857143,36.1860342857143,3,,,experimental use of ° to designate form function,8,3,16,3,12.2580342857143,"[8, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,36.1860342857143,36.1860342857143,50.2664871428572,50.2664871428572,3,,,,16,3,16,2,14.0804528571429,"[-1, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,1st section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1), type=FormalType(main_type=repeated_section))])",,0.0,0.0,23.928,23.928,4,,,,0,1,8,3,23.928,"[8, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,2nd section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,23.928,23.928,50.2664871428572,50.2664871428572,4,,,,8,3,16,2,26.3384871428572,"[7, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,False,dance|simple_binary,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary'}},,0.0,0.0,50.2664871428572,50.2664871428572,5,,,I prefer just simple_binary because the ends do not directly correspond,0,1,16,2,50.2664871428572,"[16, 1]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,mod,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=model))])",,0.0,0.0,3.53835214285714,3.53835214285714,1,,,,0,1,3,1,3.53835214285714,"[3, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,3.53835214285714,3.53835214285714,6.56601428571429,6.56601428571429,1,,,,3,1,5,1,3.02766214285714,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,frag > cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=fragmentation), target=SpecificFunction(name=cadential_subphrase)), material=TransformationalReferences(source_references=None, target_references=None))])",,6.56601428571429,6.56601428571429,12.0376928571429,12.0376928571429,1,,,,5,1,8,3,5.47167857142857,"[3, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,g: mod [f*],"AnnotationLabel(name='g', form_labels=[FormLabel(function=SpecificFunction(name=model), material=MaterialReferences(references=(SingleReference(reference='f', operators={partial}),)))])",,24.00243,24.00243,27.6137378571429,27.6137378571429,1,,,,8,3,11,1,3.61130785714286,"[2, 1]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,27.6137378571429,27.6137378571429,30.5684442857143,30.5684442857143,1,,,,11,1,13,1,2.95470642857143,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,False,frag [g] > cad,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'frag'}}}}}, 'MaterialBrackets': [[':Text', '['], ['MaterialPositions', {'MaterialRef': {'Entry': {'Name': 'g'}}}], [':Text', ']']]}}, 'ZOMBIE__': '>cad'}}",,30.5684442857143,30.5684442857143,36.0401228571429,36.0401228571429,1,,,,13,1,16,3,5.47167857142858,"[3, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,pres|seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation), type=FormalType(main_type=sequence))])",,0.0,0.0,6.56601428571429,6.56601428571429,2,,,,0,1,5,1,6.56601428571429,"[5, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,f: cont,"AnnotationLabel(name='f', form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,6.56601428571429,6.56601428571429,12.0376928571429,12.0376928571429,2,,,,5,1,8,3,5.47167857142857,"[3, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,pres|seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation), type=FormalType(main_type=sequence))])",,24.00243,24.00243,30.5684442857143,30.5684442857143,2,,,,8,3,13,1,6.56601428571429,"[4, 1]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,30.5684442857143,30.5684442857143,36.0401228571429,36.0401228571429,2,,,,13,1,16,3,5.47167857142858,"[3, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,theme|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=sentence))])",,0.0,0.0,12.0376928571429,12.0376928571429,3,,,,0,1,8,3,12.0376928571429,"[8, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,12.0376928571429,12.0376928571429,24.00243,24.00243,3,,,,8,3,8,3,11.9647371428571,"[0, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,theme|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=sentence))])",,24.00243,24.00243,36.0401228571429,36.0401228571429,3,,,,8,3,16,3,12.0376928571429,"[8, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,36.0401228571429,36.0401228571429,48.535,48.535,3,,,,16,3,16,2,12.4948771428571,"[-1, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,1st_section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1), type=FormalType(main_type=repeated_section))])",,0.0,0.0,24.00243,24.00243,4,,,,0,1,8,3,24.00243,"[8, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,True,2nd_section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,24.00243,24.00243,48.535,48.535,4,,,,8,3,16,2,24.53257,"[7, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler11.json,False,dance|simple_binary,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary'}},,0.0,0.0,48.5375204221566,48.5375204221566,5,,,,0,1,16,2,48.5375204221566,"[16, 1]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,unit [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,30.197,30.197,31.8635547413274,31.8635547413274,1,,,,12,3,14,1,1.6665547413274,"[1, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,unit!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,31.8635547413274,31.8635547413274,33.52,33.52,1,,,,14,1,15,1,1.6564452586726,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,mod [a],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=model), material=MaterialReferences(references=(SingleReference(reference='a', operators=set()),)))])",,33.52,33.52,36.5403403890537,36.5403403890537,1,,,,15,1,17,1,3.02034038905373,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,36.5403403890537,36.5403403890537,39.026,39.026,1,,,,17,1,18,3,2.48565961094627,"[1, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,False,seq! [a!],Shorthand and material brackets cannot be combined.,,39.026,39.026,42.0815364285714,42.0815364285714,1,,,same as m. 1f,18,3,20,3,3.05553642857142,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,cad [end!],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase), material=MaterialReferences(references=(SingleReference(reference=[[':RegExp', 'e'], [':RegExp', 'n'], [':RegExp', 'd']], operators={repetition}),)))])",,42.0815364285714,42.0815364285714,45.008,45.008,1,,,same as m. 7f,20,3,22,3,2.92646357142858,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,a: bi,"AnnotationLabel(name='a', form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.0,0.0,2.925,2.925,2,,,,0,1,2,3,2.925,"[2, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,2.925,2.925,5.877,5.877,2,,,,2,3,4,3,2.952,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,unit [a^],"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit), material=MaterialReferences(references=(SingleReference(reference='a', operators={transposition}),)))])",,5.877,5.877,9.377,9.377,2,,,,4,3,7,1,3.5,"[2, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,end: cad [a],"AnnotationLabel(name='end', form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase), material=MaterialReferences(references=(SingleReference(reference='a', operators=set()),)))])",,9.377,9.377,11.99,11.99,2,,,,7,1,8,3,2.613,"[1, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,bi [a],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference='a', operators=set()),)))])",,23.875,23.875,27.428,27.428,2,,,,8,3,11,1,3.553,"[2, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,27.428,27.428,30.197,30.197,2,,,,11,1,12,3,2.769,"[1, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,frag,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=fragmentation))])",,30.197,30.197,33.52,33.52,2,,,,12,3,15,1,3.323,"[2, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,False,rtr | seq >,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'rtr'}}}}, ':Text': '|', 'TypeExp': {'FormalType': 'seq'}}}}, 'ZOMBIE__': '>'}}",,33.52,33.52,39.026,39.026,2,,,,15,1,18,3,5.506,"[3, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,cad [A*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase), material=MaterialReferences(references=(SingleReference(reference='A', operators={partial}),)))])",,39.026,39.026,45.008,45.008,2,,,,18,3,22,3,5.982,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,0.0,0.0,5.877,5.877,3,,,,0,1,4,3,5.877,"[4, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,5.877,5.877,11.99,11.99,3,,,,4,3,8,3,6.113,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,23.875,23.875,30.197,30.197,3,,,,8,3,12,3,6.322,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,30.197,30.197,45.008,45.008,3,,,,12,3,22,3,14.811,"[10, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,A: theme|sent?,"AnnotationLabel(name='A', form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=sentence), certainty=uncertain)])",,0.0,0.0,11.99,11.99,4,,,not even a sentence really... Could be just a presentation phrase,0,1,8,3,11.99,"[8, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,11.99,11.99,23.875,23.875,4,,,,8,3,8,3,11.885,"[0, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,B: theme|sent [A*],"AnnotationLabel(name='B', form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=sentence), material=MaterialReferences(references=(SingleReference(reference='A', operators={partial}),)))])",,23.875,23.875,45.008,45.008,4,,,,8,3,22,3,21.133,"[14, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,45.008,45.008,69.067,69.067,4,,,,22,3,22,1,24.059,"[-1, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,1st section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1), type=FormalType(main_type=repeated_section))])",,0.0,0.0,23.875,23.875,5,,,,0,1,8,3,23.875,"[8, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,2nd section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,23.875,23.875,69.067,69.067,5,,,,8,3,22,1,45.192,"[13, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,False,dance|simple_binary.balanced,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary.balanced'}},,0.0,0.0,69.067,69.067,6,,,The very end of the B section recaps the opening material from A. Would this qualify the form as rounded binary instead of balanced?,0,1,22,1,69.067,"[22, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,unit [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,30.197,30.197,31.8635547413274,31.8635547413274,1,,,,12,3,14,1,1.6665547413274,"[1, 1]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,unit!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,31.8635547413274,31.8635547413274,33.52,33.52,1,,,,14,1,15,1,1.6564452586726,"[1, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,mod [a],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=model), material=MaterialReferences(references=(SingleReference(reference='a', operators=set()),)))])",,33.52,33.52,36.5403403890537,36.5403403890537,1,,,,15,1,17,1,3.02034038905373,"[2, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,36.5403403890537,36.5403403890537,39.026,39.026,1,,,,17,1,18,3,2.48565961094627,"[1, 2]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
